255,255,251,255,255,252,255,255,255,255,253,255,255,255,255,254
255,253,255,255,255,255,254,255,254,252,255,251,255,253,251,255
254,255,255,253,249,252,255,254,255,255,255,255,252,255,255,250
254,255,255,254,255,255,249,255,255,251,254,255,254,0,255,255
252,255,251,255,252,255,1,0,255,255,255,255,252,0,254,255
255,254,7,0,255,252,3,0,255,250,255,255,3,3,250,253
255,252,252,3,253,255,0,4,0,255,252,254,0,252,255,255
254,255,254,253,0,255,2,254,1,253,255,255,4,253,255,253
255,252,255,254,0,253,1,255,0,3,255,0,254,255,253,255
255,254,255,253,255,6,0,255,255,0,1,2,255,253,255,255
253,252,253,255,255,0,3,255,254,255,0,0,255,255,255,251
255,255,255,253,255,255,253,253,255,255,255,255,251,252,254,255
253,255,255,253,255,253,255,255,254,255,254,251,255,255,255,255
253,255,254,255,255,255,253,253,255,251,255,253,255,255,251,255
255,255,253,254,254,253,255,255,255,255,255,255,252,254,255,254
254,253,255,255,255,255,254,254,255,254,255,255,254,255,252,255
