253,255,254,253,255,253,255,255,255,255,253,255,253,254,255,253
255,250,255,255,253,255,253,255,255,253,255,253,255,255,250,255
252,255,255,254,252,255,255,252,252,255,255,252,254,255,255,252
255,255,254,255,255,255,250,255,255,250,255,255,255,254,255,255
252,254,255,255,254,251,255,255,255,255,251,254,255,255,254,252
255,255,254,251,255,2,251,254,254,251,2,255,251,254,255,255
254,252,255,255,252,0,255,255,255,255,0,252,255,255,252,254
254,255,253,255,255,0,255,252,252,255,0,255,255,253,255,254
254,255,255,255,255,0,255,255,255,255,0,254,254,255,255,255
255,254,253,255,255,1,254,251,250,255,0,255,255,254,252,254
255,255,255,253,255,0,255,255,255,0,2,255,255,255,254,255
254,255,255,255,252,0,1,253,0,253,0,255,253,252,255,255
254,255,255,255,255,255,0,3,0,255,254,0,0,255,252,253
255,255,255,249,255,255,252,2,255,252,255,253,0,255,253,255
254,253,255,255,255,250,255,253,254,255,255,255,255,255,255,251
254,255,253,254,255,255,254,255,255,255,255,255,255,255,255,254
