255,255,255,250,255,255,251,255,254,253,255,253,255,255,250,255
254,253,254,255,253,252,255,254,255,254,255,255,252,255,255,253
255,255,255,254,255,255,254,255,252,255,254,0,255,255,250,255
254,255,253,255,253,254,255,251,254,255,255,1,253,252,255,255
255,254,255,252,2,254,254,255,255,253,0,1,252,255,254,253
252,255,255,252,1,254,255,251,255,254,5,255,255,255,253,255
254,255,253,255,0,0,254,255,255,1,0,253,255,254,255,253
255,253,255,252,255,2,255,255,255,0,255,255,253,255,255,255
253,255,254,254,255,254,3,253,0,3,255,254,255,253,255,255
255,250,255,254,255,251,0,0,3,255,253,253,255,254,253,253
251,255,255,252,251,255,255,2,0,251,255,255,247,255,255,253
255,255,254,255,255,255,253,0,1,255,248,254,255,251,254,255
255,252,255,253,252,255,255,255,253,255,255,255,255,252,255,254
255,255,254,253,255,255,255,254,255,252,255,253,254,255,254,255
255,254,255,255,252,253,252,255,255,255,255,255,255,254,255,254
252,255,253,255,255,253,255,253,254,253,255,251,255,254,255,255
