253,255,253,255,255,255,254,255,255,253,255,255,254,255,253,255
255,250,255,255,254,255,255,254,253,255,254,253,255,250,255,253
254,255,250,255,254,255,254,255,255,255,252,253,255,253,255,255
255,255,251,255,255,255,254,254,251,251,255,255,253,255,254,253
250,255,255,255,252,0,0,2,2,1,3,252,255,250,255,254
255,255,255,254,255,255,252,253,255,0,0,255,255,253,255,255
255,254,253,254,255,251,255,255,253,1,255,252,255,255,255,253
255,253,255,255,253,255,255,0,0,254,253,255,254,255,254,255
254,253,255,255,255,255,0,0,255,253,255,255,254,255,255,255
255,255,252,254,255,0,2,0,255,255,251,255,255,254,255,254
250,255,254,255,254,255,254,1,0,0,3,0,0,0,253,255
255,255,252,254,255,255,253,255,254,255,250,255,253,255,252,255
253,255,255,253,254,253,255,255,254,255,255,255,255,253,255,254
254,254,255,255,255,253,255,255,255,255,253,253,253,252,254,255
255,250,254,255,250,255,255,253,251,255,255,254,255,255,250,255
252,255,255,252,255,253,254,255,255,250,255,255,250,255,255,254
