253,255,255,255,252,254,255,254,254,255,255,255,255,255,253,255
255,253,255,255,255,255,251,255,254,255,252,253,255,255,255,255
252,255,252,255,247,255,255,255,255,254,255,255,255,251,255,254
255,255,255,254,255,254,252,254,255,255,253,254,255,255,253,254
255,252,251,255,253,255,255,254,255,252,255,255,255,251,255,255
254,252,255,2,255,255,251,255,2,254,255,252,255,0,255,255
255,255,255,0,255,253,255,255,0,255,253,255,2,5,254,255
255,252,255,3,251,255,255,0,0,3,255,254,0,254,253,255
253,255,255,0,255,255,254,1,254,2,255,255,1,255,255,254
255,253,255,0,1,255,0,0,255,2,252,0,0,254,255,255
254,255,255,255,0,255,0,255,255,0,3,6,252,255,255,252
254,255,253,255,252,1,1,252,251,255,0,2,253,255,255,255
255,255,255,254,255,253,252,255,255,255,250,255,255,255,252,255
254,252,255,255,253,255,255,252,254,251,255,255,255,252,255,253
255,255,254,255,255,253,255,255,255,255,253,254,255,255,255,254
255,255,255,252,255,254,254,255,254,255,255,254,255,255,251,255
