254,255,254,255,253,255,254,255,252,255,255,251,255,255,255,254
255,248,252,255,254,255,255,253,255,254,253,255,255,251,255,255
255,255,255,253,255,255,255,255,252,254,255,255,255,255,250,254
255,253,3,254,255,255,254,255,255,253,255,253,255,255,255,255
255,252,1,0,252,255,252,255,255,0,0,252,255,253,252,255
250,255,255,0,255,255,255,251,0,6,254,255,255,254,255,255
255,255,252,1,0,255,0,2,255,250,255,253,252,255,255,253
254,254,255,252,5,0,0,255,255,255,253,255,254,254,255,255
255,253,255,255,0,2,0,255,255,255,255,252,255,253,255,255
254,255,0,0,0,255,2,2,255,254,254,255,250,255,253,254
255,255,1,255,255,254,252,0,0,255,255,255,255,255,252,255
255,251,255,250,255,255,255,252,1,1,255,253,251,253,255,251
253,255,255,255,255,252,254,255,255,250,0,255,255,255,253,255
255,252,255,254,249,255,253,255,251,255,255,255,255,252,254,255
253,255,255,255,255,251,255,254,255,255,254,252,255,253,255,255
254,255,255,252,255,254,255,255,255,254,255,255,254,255,255,252
