255,252,255,254,255,254,255,254,254,255,255,253,255,254,255,253
255,255,254,255,254,255,251,255,255,252,252,255,255,255,255,255
252,255,255,255,253,252,255,253,251,255,251,255,255,255,255,250
254,253,255,255,255,0,1,255,254,251,255,251,255,253,253,255
255,255,253,253,252,3,255,255,255,252,253,255,253,255,255,253
251,253,255,255,255,0,255,255,252,255,255,254,255,253,253,254
255,255,253,252,255,0,251,255,255,255,255,254,254,254,255,255
255,252,255,0,2,0,2,0,0,0,0,255,255,255,254,255
255,255,252,254,255,0,255,255,252,255,255,252,255,255,253,255
254,255,254,255,249,4,253,253,255,251,255,255,255,255,255,253
255,252,255,253,255,0,0,255,254,254,255,255,255,250,255,255
255,254,255,255,254,255,0,0,0,255,0,2,253,255,255,251
253,255,253,253,255,253,252,255,2,0,0,251,255,255,255,255
255,255,253,255,255,255,255,252,254,255,255,255,255,252,255,250
255,252,255,255,253,252,255,255,255,253,255,251,253,255,255,255
254,253,253,255,255,254,255,252,255,255,253,255,255,255,252,255
