253,255,254,253,255,253,255,255,255,252,255,255,253,255,253,255
255,250,255,255,253,255,253,255,254,255,255,253,255,255,255,253
252,255,255,254,252,255,255,252,255,250,254,255,255,252,255,254
255,255,254,255,255,255,250,255,254,255,255,255,251,255,255,255
252,254,255,255,254,251,255,255,255,253,255,252,255,255,252,250
255,255,254,251,255,2,251,254,255,254,255,0,250,255,255,255
254,252,255,255,252,0,255,255,254,255,251,1,255,255,255,249
254,255,253,255,255,0,255,252,255,251,255,1,252,255,254,255
255,255,252,255,253,1,0,255,255,255,0,0,255,255,255,254
253,255,255,252,255,255,0,254,255,0,2,0,253,255,255,255
255,254,254,255,255,255,253,1,0,255,254,0,255,255,249,255
252,255,254,253,254,255,251,255,255,252,255,0,252,255,255,253
255,255,255,255,251,253,255,254,253,255,255,255,252,254,253,255
248,255,251,255,253,255,255,251,253,254,255,247,255,255,255,255
255,253,255,251,255,255,251,255,253,255,253,255,255,252,255,253
254,254,255,255,255,252,255,254,255,252,255,254,255,254,255,255
