255,255,254,255,254,253,255,254,255,255,253,255,254,253,255,253
255,255,254,255,255,255,252,255,255,250,255,253,255,255,251,255
255,254,255,253,254,251,255,255,255,253,255,255,251,255,253,255
254,254,255,255,254,255,255,253,253,255,254,0,253,255,255,251
255,252,253,250,255,0,254,255,255,255,252,0,255,255,250,255
255,255,255,255,255,0,255,254,252,255,1,2,251,251,255,252
255,253,255,251,255,253,0,255,255,253,0,255,255,255,255,255
255,255,255,255,255,254,0,255,255,0,0,255,255,255,254,254
255,254,255,255,255,255,255,0,1,0,0,255,253,252,255,253
255,251,255,255,252,255,252,254,254,3,0,254,255,255,251,255
255,255,255,251,5,253,255,255,0,2,255,254,255,253,255,252
255,255,250,255,0,0,0,2,1,255,254,254,255,255,255,255
251,254,255,254,255,255,255,255,255,255,255,255,250,254,255,255
255,253,255,252,253,253,253,255,255,254,255,255,255,253,255,254
253,254,253,255,255,254,255,254,255,254,255,254,254,255,255,255
255,255,254,255,253,254,255,254,253,255,253,255,254,255,255,255
