255,255,255,253,255,254,255,255,253,255,253,255,254,255,254,255
255,251,255,255,254,253,255,254,255,255,255,252,255,255,255,255
255,255,253,253,255,255,250,255,255,254,254,255,254,253,253,255
254,251,255,251,255,252,255,255,255,254,255,249,255,255,253,255
255,255,254,255,254,255,255,254,254,255,254,255,255,254,254,253
254,255,251,255,0,2,0,0,0,0,0,0,255,255,255,254
255,255,255,255,255,253,255,255,255,255,3,1,250,255,252,255
255,255,254,254,255,255,255,254,253,3,0,255,255,255,253,255
255,254,255,255,250,254,255,254,0,0,255,255,254,255,255,253
251,255,251,252,255,253,255,0,0,255,252,255,255,251,252,255
255,250,254,255,251,255,0,1,1,0,0,1,0,1,255,253
255,255,255,254,255,0,2,0,255,251,255,254,250,255,251,253
255,254,252,255,254,253,254,255,254,255,255,254,255,254,254,255
255,255,255,253,255,255,255,252,253,255,254,255,252,255,255,252
253,254,255,252,255,251,254,255,255,254,255,252,255,253,254,255
255,255,255,255,255,255,253,255,255,255,251,255,254,255,254,255
