255,253,255,253,255,255,252,255,252,255,255,251,255,255,255,254
255,255,255,255,252,251,255,254,255,254,253,255,255,251,255,255
254,255,255,255,255,255,252,255,252,254,255,255,255,255,250,254
255,255,255,254,255,248,255,255,255,253,255,253,255,255,255,255
255,255,253,255,0,3,255,253,255,0,0,252,255,253,252,255
255,255,253,255,254,0,255,254,0,6,254,255,255,254,255,255
255,254,254,254,255,0,1,4,255,250,255,253,252,255,255,253
254,255,255,254,255,255,0,0,255,255,253,255,254,254,255,255
255,254,254,255,255,0,255,0,1,254,255,253,254,255,254,255
251,255,255,253,3,255,253,254,0,1,254,254,255,255,255,253
255,253,255,0,252,255,255,255,255,0,0,255,253,254,255,253
255,254,253,255,255,254,254,254,253,255,0,255,255,255,255,254
254,254,255,255,253,255,255,255,254,254,254,255,255,253,253,255
255,253,255,251,255,253,252,255,255,255,255,253,255,255,253,255
255,255,250,255,255,255,255,255,255,253,253,252,255,255,255,254
255,253,255,255,253,255,255,254,254,255,255,255,252,255,255,255
