255,255,254,255,254,253,255,254,251,255,251,254,255,255,255,254
255,255,254,255,255,255,252,255,255,254,255,254,252,253,255,255
255,254,255,253,254,251,255,255,255,249,255,3,255,255,252,254
254,254,255,255,254,255,255,253,254,254,2,1,253,255,255,254
255,252,253,250,255,0,254,255,255,255,0,253,255,251,255,255
255,255,255,255,255,0,255,254,255,255,0,255,255,255,251,255
255,253,255,251,255,253,0,255,254,254,1,255,252,254,255,251
255,255,255,255,255,254,0,255,255,0,255,253,255,253,254,255
253,255,253,255,255,253,255,0,255,0,255,253,255,255,255,252
255,251,255,251,252,255,255,1,255,2,251,255,255,251,255,255
251,255,255,255,255,255,253,0,0,0,255,250,255,253,255,252
253,255,253,250,255,251,255,255,0,255,251,255,253,255,255,254
255,255,255,255,255,255,253,253,255,252,255,254,252,253,251,255
255,251,252,255,254,253,255,255,252,255,253,253,255,255,254,255
253,255,255,251,255,253,255,255,255,255,253,255,251,252,255,255
255,255,253,255,255,252,255,253,255,251,255,255,253,255,255,255
