255,255,253,254,255,255,255,254,254,255,254,254,255,255,254,255
252,253,255,255,255,253,254,255,255,254,255,253,255,252,255,253
255,255,255,249,255,252,255,255,255,250,255,255,255,254,255,255
255,252,253,255,252,255,1,0,254,255,250,255,255,253,255,252
255,253,255,251,255,254,0,255,255,253,255,255,255,253,255,255
253,255,255,254,255,255,2,252,255,253,255,255,254,255,249,255
255,254,251,255,0,0,3,1,0,1,0,254,253,255,255,253
255,253,255,252,255,255,0,255,255,254,251,255,255,255,254,254
254,255,254,253,255,253,0,255,254,254,255,254,255,255,251,254
255,255,254,255,252,255,0,255,255,254,255,255,251,255,255,255
252,254,255,254,255,253,2,255,255,253,253,254,255,255,254,254
255,255,255,255,248,255,2,252,255,255,255,255,255,252,255,255
255,253,255,255,255,255,255,1,252,3,252,255,252,253,255,253
255,255,255,255,255,255,254,0,3,0,255,254,255,255,253,255
255,255,254,255,251,253,255,255,253,255,254,253,253,255,255,252
255,254,255,254,255,255,254,254,255,253,255,255,255,252,255,255
