254,255,253,255,255,252,255,255,255,255,255,252,255,253,255,254
255,255,255,253,254,255,255,255,254,252,254,255,255,255,253,255
255,255,253,255,255,253,255,251,255,255,255,252,252,253,255,252
255,255,254,251,255,255,252,255,254,253,254,2,254,255,255,255
255,253,6,251,255,255,253,252,254,253,255,1,252,252,254,255
255,253,0,255,255,251,1,254,255,252,255,0,255,255,249,255
255,255,255,0,255,255,2,1,255,255,253,3,248,253,255,253
255,254,255,1,255,255,0,0,0,255,254,0,255,255,251,255
255,254,255,0,0,254,1,255,3,253,255,0,255,255,255,254
255,254,254,255,0,255,0,255,0,254,255,3,250,255,255,254
255,254,255,255,0,0,255,254,255,0,5,0,255,255,251,255
255,255,255,253,255,1,255,255,255,255,0,1,255,251,255,255
254,253,255,255,255,253,253,255,251,255,5,0,255,255,255,253
255,252,255,255,254,255,255,255,255,251,255,255,254,255,253,255
254,255,253,255,255,252,255,255,254,255,255,255,252,254,255,254
255,255,255,254,254,255,252,255,255,255,253,254,255,255,254,255
