255,255,255,254,255,255,255,255,255,254,255,255,255,253,254,255
254,255,254,255,255,255,251,255,255,252,255,254,255,255,255,254
255,252,255,253,254,255,255,254,255,255,255,254,255,254,253,255
255,255,255,255,255,253,252,255,252,255,255,253,255,255,255,255
254,255,252,0,254,255,255,254,255,255,255,255,255,255,254,255
254,255,255,2,254,255,253,255,255,0,0,254,253,255,254,253
255,251,255,0,253,254,255,254,255,0,3,253,255,252,255,253
255,255,255,1,253,255,254,255,254,1,0,255,255,255,253,255
255,252,255,0,254,255,255,252,255,0,4,252,254,255,252,255
254,254,255,254,0,255,251,255,253,1,252,2,255,252,253,255
255,255,252,255,0,253,255,255,3,2,254,0,1,255,255,254
254,255,254,255,255,0,1,1,0,252,255,255,252,253,255,255
255,253,255,253,253,254,254,251,255,255,255,255,255,255,253,255
250,255,255,252,255,254,254,255,253,255,255,251,252,255,254,255
255,254,254,252,255,255,252,255,255,255,255,255,255,255,255,251
254,255,254,255,255,255,255,255,254,255,253,255,252,255,253,255
