255,255,251,255,252,255,255,255,255,253,254,255,255,255,254,255
252,255,255,255,255,255,250,253,252,255,255,253,254,254,255,255
255,255,253,254,255,253,255,255,255,255,246,255,251,255,255,254
251,254,255,254,253,255,254,255,253,254,255,255,255,252,255,253
255,252,255,255,255,255,255,255,254,255,255,253,255,255,252,255
251,255,252,0,1,251,253,255,255,0,0,255,255,255,255,254
253,255,255,255,0,255,255,255,0,6,254,253,255,254,254,255
255,253,254,253,255,1,254,0,0,250,255,255,254,255,255,255
254,255,255,255,253,0,0,2,255,255,255,255,255,253,255,253
255,248,255,255,255,2,0,0,255,252,253,255,247,255,255,255
253,255,255,255,0,0,255,3,0,255,253,254,255,253,253,255
254,255,255,255,3,255,255,250,0,0,0,255,255,254,255,254
255,255,255,253,253,255,253,255,255,253,253,255,255,255,255,254
255,255,252,254,255,252,255,254,250,255,255,255,252,255,252,255
254,255,255,255,251,255,255,254,255,255,255,251,255,253,255,255
255,255,254,253,255,251,254,255,254,254,255,252,255,255,255,255
