251,253,254,254,254,252,255,255,251,251,251,254,254,254,255,255
253,249,254,251,251,255,252,253,252,250,253,251,253,250,252,254
253,253,255,251,250,252,252,254,254,254,253,255,251,253,251,252
253,254,252,250,253,252,255,253,254,255,249,249,254,254,252,252
253,251,254,255,250,248,251,255,253,254,253,251,252,250,250,252
254,253,255,245,117,6,0,0,0,5,3,114,249,255,253,253
254,252,254,253,246,252,252,254,250,180,16,114,249,252,252,252
255,254,252,253,254,253,241,138,131,160,244,251,253,251,251,253
250,252,253,249,254,235,65,13,230,250,249,253,251,251,253,254
252,253,252,254,247,93,10,209,252,253,252,253,253,255,253,253
254,254,253,252,250,88,1,7,0,1,87,243,251,254,254,254
255,252,251,254,252,247,252,253,252,253,246,253,254,252,252,253
254,254,255,254,254,252,252,252,253,251,253,252,251,253,252,254
249,253,254,254,253,249,251,253,253,255,252,253,253,255,253,252
255,251,255,252,252,253,253,253,252,249,252,253,253,252,252,253
254,254,253,253,253,253,252,253,255,255,255,253,254,255,254,254
