254,252,255,255,253,254,255,251,254,255,255,253,254,254,255,255
255,252,255,252,255,255,253,255,255,255,254,255,255,255,250,255
250,255,255,252,255,254,255,254,254,255,255,250,254,255,255,255
255,255,252,255,251,254,255,254,255,255,255,255,0,255,255,253
255,250,255,250,255,255,253,255,254,254,255,251,1,253,253,255
255,255,253,0,255,253,255,255,255,248,255,255,2,255,253,255
252,255,255,0,253,255,254,255,255,255,253,253,0,253,255,252
255,255,254,0,0,255,252,255,0,255,255,0,255,255,251,255
255,254,255,255,0,255,255,1,1,253,255,0,255,253,255,255
255,253,255,255,2,0,254,0,252,2,255,0,254,255,252,254
254,255,255,254,253,2,255,1,255,0,0,0,255,252,254,255
254,255,254,255,254,0,2,255,254,255,255,252,255,254,255,251
255,249,255,255,253,255,0,253,254,252,255,255,251,255,252,255
255,252,255,252,255,254,255,255,255,255,255,252,255,253,255,253
254,255,248,253,255,255,254,255,255,255,253,255,255,255,255,253
254,255,255,255,254,254,255,255,255,251,255,253,255,254,255,255
