253,253,253,252,254,252,255,255,249,251,255,255,255,254,255,255
252,252,252,251,253,255,250,255,254,253,250,253,250,252,254,254
255,253,253,252,252,254,252,252,253,253,254,251,255,255,254,254
255,251,249,251,251,249,251,252,254,252,255,251,248,250,253,253
254,251,254,246,115,5,3,1,1,3,2,0,5,170,253,253
255,253,250,252,250,251,251,254,250,248,155,10,8,165,252,254
253,251,254,252,251,254,254,251,251,178,26,110,241,252,253,254
255,254,250,255,252,251,245,143,127,159,242,248,251,253,254,254
249,249,255,255,246,92,11,1,0,5,5,117,247,253,255,255
255,255,252,251,253,247,251,255,254,255,251,250,252,253,254,255
252,252,251,253,255,255,254,248,251,255,255,252,252,254,254,255
254,251,255,254,253,249,251,254,252,251,254,253,253,253,253,255
255,251,252,255,254,254,250,252,254,252,252,252,254,255,254,255
253,247,254,254,253,254,252,251,254,254,252,253,251,251,254,255
254,254,253,253,254,251,249,253,251,255,252,252,255,253,254,255
255,255,254,254,255,254,254,254,255,255,254,254,255,254,253,254
