254,253,255,253,254,254,255,255,253,254,255,254,255,253,255,255
255,255,251,255,255,255,252,254,255,254,254,253,253,255,253,255
254,255,255,254,254,252,254,255,254,255,255,255,255,255,255,255
253,255,253,255,255,255,251,255,255,254,255,0,255,253,253,253
255,252,255,255,254,252,255,255,255,255,0,0,255,253,255,255
255,254,255,254,0,255,255,255,251,252,4,255,253,255,255,253
253,255,255,254,0,255,251,255,255,0,0,252,255,252,250,255
255,254,252,255,0,0,255,255,254,2,254,255,254,255,254,255
255,255,255,254,255,1,0,255,0,0,255,255,255,254,255,255
254,255,255,254,253,254,1,255,1,255,253,253,255,254,255,252
251,253,253,255,255,255,0,0,0,250,255,255,252,253,255,255
255,255,255,254,255,252,255,0,255,255,254,253,255,254,253,255
254,255,253,255,253,255,250,255,255,255,253,252,255,255,255,255
254,254,255,255,254,255,255,255,254,254,255,254,255,253,253,254
255,254,255,254,254,255,254,254,255,254,254,255,252,255,255,255
254,255,254,255,254,255,255,255,253,255,254,255,255,254,255,253
