252,251,254,255,253,255,255,255,251,253,255,255,255,255,255,255
253,253,254,254,254,255,255,253,253,253,255,254,254,253,253,255
255,255,254,255,255,254,253,252,252,253,255,254,255,254,255,255
255,254,254,254,254,252,252,252,252,251,252,254,255,255,255,255
253,253,253,253,253,253,252,253,254,253,253,253,255,254,255,254
252,252,254,252,250,252,253,252,255,252,253,255,255,254,254,254
255,253,252,253,234,238,252,254,160,206,252,252,252,255,255,254
255,252,253,252,179,158,247,252,115,63,253,252,252,254,252,254
251,251,254,253,224,113,251,245,43,58,228,255,253,253,255,255
253,251,254,253,247,154,174,209,83,128,185,252,253,252,254,254
254,254,254,253,251,199,74,65,164,203,218,253,252,253,253,255
255,255,254,254,253,240,187,205,251,251,251,253,253,252,254,254
255,255,255,253,252,254,252,255,252,251,253,254,253,253,253,255
254,255,255,255,254,254,254,252,254,252,254,252,254,254,255,255
255,254,255,254,254,255,252,253,255,253,254,253,254,253,253,255
255,255,254,255,255,255,254,254,255,255,254,255,255,255,254,255
