252,252,253,253,254,253,254,255,251,252,252,254,253,255,254,255
254,254,253,254,252,254,255,254,255,254,255,255,254,252,254,254
253,254,254,253,253,252,253,253,253,254,254,253,254,254,255,255
252,251,255,255,254,251,253,246,255,254,253,254,254,254,255,255
255,255,252,255,226,249,254,253,253,254,251,253,255,254,254,254
252,253,254,235,104,233,239,139,252,254,252,254,253,253,254,253
253,253,254,253,156,158,200,39,150,253,248,139,193,252,253,255
254,254,252,253,183,150,153,9,218,255,222,102,215,254,252,254
252,250,254,255,221,87,130,43,252,245,66,238,254,252,254,255
255,254,251,253,181,37,136,161,137,224,81,255,252,253,254,252
253,253,252,251,251,139,223,199,106,124,189,251,253,254,254,253
253,255,253,255,253,254,254,242,36,190,251,250,253,254,254,254
254,254,254,253,253,252,252,254,214,253,253,252,254,254,254,255
254,254,255,255,253,252,252,252,253,252,254,253,254,254,254,255
255,255,254,255,254,252,253,252,249,255,253,252,254,254,254,255
255,255,255,255,255,253,252,251,254,253,253,253,254,254,253,254
