252,252,255,255,255,254,254,255,253,253,254,253,255,253,255,255
255,255,255,255,255,254,254,254,253,253,254,254,254,254,255,255
254,255,253,252,254,253,252,255,252,254,250,253,255,255,255,254
254,255,253,253,254,254,254,251,254,254,254,254,254,254,254,255
254,255,254,252,254,253,204,213,253,252,252,254,255,254,254,254
255,255,254,252,251,250,132,182,253,254,253,252,252,253,254,253
254,254,254,234,129,20,34,179,252,253,254,253,253,254,255,252
253,254,252,226,149,173,80,141,139,235,252,254,253,253,253,252
250,250,254,254,253,173,130,255,252,251,253,252,254,255,255,255
254,253,253,250,254,131,162,253,254,252,255,253,255,255,253,255
253,252,253,254,249,69,197,250,250,253,250,252,255,254,255,255
255,252,251,254,254,127,77,47,114,252,252,253,254,255,253,254
253,254,252,255,250,210,63,63,220,253,252,251,252,254,255,254
253,254,253,254,254,252,253,253,252,253,252,254,253,253,254,254
254,253,255,254,253,253,253,253,254,254,254,252,252,254,255,254
255,255,253,254,254,254,254,253,253,255,252,254,253,254,254,254
