255,255,253,255,255,255,255,253,253,255,253,255,254,255,254,255
255,249,255,255,255,252,251,255,255,255,255,252,255,255,255,255
254,255,254,254,255,255,254,253,255,254,254,255,254,253,253,255
253,255,252,254,255,250,255,255,255,254,255,249,255,255,253,255
255,251,255,255,255,255,255,252,254,255,254,255,255,254,254,253
252,255,253,254,249,1,1,2,0,0,0,0,255,255,255,254
255,255,254,255,255,255,251,254,255,255,3,1,250,255,252,255
252,255,253,255,255,252,255,255,253,3,0,255,255,255,253,255
255,254,255,254,255,255,255,255,0,0,255,255,255,253,255,255
251,255,255,255,255,252,0,0,255,255,255,253,255,255,252,255
255,250,254,255,253,2,4,255,0,0,0,0,2,253,255,252
255,255,255,253,0,0,0,3,0,255,255,253,254,254,255,251
253,255,250,255,255,254,255,251,255,255,253,255,255,254,253,255
255,255,255,255,252,255,255,254,255,251,255,254,253,255,255,253
253,255,255,255,255,254,254,255,252,255,255,255,255,255,251,255
255,255,255,255,252,255,254,255,255,255,253,255,254,255,254,254
