251,251,254,254,254,254,255,253,254,251,254,253,255,255,255,255
254,253,255,254,254,253,254,254,253,252,251,254,255,255,254,255
255,255,255,254,254,254,253,252,251,253,253,253,255,254,254,255
255,254,254,255,254,254,253,255,251,253,253,254,254,253,254,254
255,254,253,254,254,252,252,249,255,252,253,254,254,254,253,255
253,253,253,253,252,252,253,252,223,209,252,252,255,255,254,254
253,252,251,239,241,254,252,254,192,114,243,253,254,255,254,253
255,253,253,185,65,156,253,254,168,92,235,252,253,252,253,255
251,251,254,252,246,73,237,254,193,104,238,254,253,253,255,255
254,253,254,249,253,57,61,221,229,101,215,253,254,254,255,254
254,254,251,254,252,237,139,142,193,136,233,253,253,253,253,254
253,255,254,250,253,252,253,167,102,166,239,252,251,253,254,254
254,253,254,254,255,253,252,247,150,133,249,253,255,255,255,254
254,253,254,253,253,254,252,252,233,199,245,253,254,255,255,254
254,255,254,254,253,255,254,251,254,253,254,254,254,254,255,254
255,255,254,253,255,253,251,251,254,255,253,255,253,255,254,254
