251,252,254,255,253,253,255,255,251,252,255,255,255,255,255,255
252,255,252,255,255,252,254,254,254,255,254,254,254,254,255,254
254,253,253,254,251,253,255,253,254,255,254,254,253,254,254,255
252,255,255,254,253,252,253,252,254,253,253,254,255,253,254,254
255,253,254,253,255,251,252,253,254,252,252,253,253,253,254,253
255,253,253,252,227,181,254,253,255,254,253,253,252,252,254,254
254,253,255,251,154,143,253,254,138,194,245,138,191,252,252,254
255,254,253,252,184,148,250,252,62,186,234,99,217,254,253,253
252,250,254,255,221,87,254,211,1,140,227,92,250,253,255,254
254,251,255,250,181,48,182,100,121,164,191,112,255,254,253,253
252,254,253,253,252,53,45,144,203,84,68,177,254,252,254,255
254,252,253,252,253,172,182,254,223,107,207,254,255,254,255,254
255,254,255,254,254,254,253,254,255,254,253,254,253,253,254,254
254,255,254,254,253,254,254,253,253,254,253,254,254,253,254,255
254,253,253,255,254,254,254,253,254,253,255,254,254,254,254,255
255,255,254,255,255,255,255,254,255,255,254,253,254,254,254,254
