250,251,252,250,253,254,254,255,252,252,253,254,253,255,255,255
255,252,253,255,252,253,250,253,254,251,255,251,254,254,254,255
254,251,254,252,254,253,254,249,253,253,253,251,251,254,253,254
253,254,250,253,252,253,251,253,254,252,194,230,254,255,253,253
254,254,255,255,253,253,255,251,254,255,118,170,253,252,254,253
252,194,164,244,253,205,72,147,253,251,147,130,252,254,254,255
255,178,116,232,250,199,47,97,253,254,189,95,254,254,254,254
255,221,100,213,253,235,82,33,253,252,185,39,250,254,255,254
252,247,102,189,255,203,52,2,209,250,114,149,254,253,255,255
254,252,222,80,213,164,92,218,82,207,141,143,251,254,253,254
255,253,251,108,169,189,115,226,110,117,85,86,255,254,253,254
255,255,253,182,55,93,165,246,199,76,11,194,254,253,253,254
255,255,252,254,192,77,195,250,252,194,125,232,252,254,254,253
255,255,255,253,254,254,253,252,254,254,254,255,254,255,255,255
255,255,254,254,255,253,253,253,254,254,254,255,254,255,255,254
255,255,254,254,254,255,254,255,255,255,254,254,254,255,254,255
