255,252,255,254,255,254,255,255,253,255,254,255,255,250,255,253
255,252,255,255,253,251,255,252,255,252,255,252,255,255,253,255
253,255,255,255,253,255,255,255,252,255,253,255,254,252,255,255
255,252,253,253,255,251,255,253,255,253,255,255,255,255,255,252
255,255,255,255,0,0,4,0,0,1,254,254,253,255,252,255
255,252,255,249,252,255,254,255,3,0,255,255,255,255,255,253
254,255,255,255,255,254,250,0,253,255,255,255,254,252,255,255
254,255,254,254,251,255,2,0,255,253,255,254,255,255,255,255
255,250,255,255,253,0,4,253,255,255,255,255,255,255,254,255
255,255,252,0,2,0,251,255,254,252,255,254,254,253,255,254
251,255,0,2,254,253,255,254,255,255,255,255,254,255,254,255
255,249,1,0,2,0,2,0,0,0,0,0,255,255,255,255
255,254,255,255,252,255,250,255,255,255,255,255,253,254,255,255
253,251,255,255,254,253,255,252,255,254,253,255,254,255,255,255
255,255,255,253,255,255,255,255,253,255,254,255,252,255,251,255
254,255,255,253,255,254,255,255,255,252,255,254,255,253,255,253
