255,253,255,254,255,255,254,254,251,255,255,253,255,253,253,255
254,255,253,255,255,252,253,255,255,254,255,252,255,255,255,255
255,253,255,254,255,255,253,253,253,253,255,255,254,250,255,254
255,253,252,254,253,252,255,255,255,255,255,253,255,255,253,255
255,254,255,253,255,254,255,252,255,249,255,0,255,253,250,255
254,255,253,255,255,0,0,255,254,255,252,2,250,255,255,254
255,255,255,255,250,255,3,255,255,255,253,0,255,254,252,255
255,254,254,255,255,255,0,254,254,254,3,0,253,255,254,255
255,255,255,254,255,255,2,0,255,252,2,0,254,255,255,255
255,251,255,255,254,255,254,2,0,2,0,3,255,255,253,252
253,255,251,252,255,253,255,255,255,251,255,0,249,255,255,255
255,255,255,255,255,0,255,251,254,255,0,3,255,255,255,253
255,252,252,255,254,0,2,3,0,2,1,252,255,252,255,252
255,255,255,253,255,253,255,0,0,255,255,255,255,255,253,255
253,255,251,255,253,255,255,255,253,255,255,247,255,255,252,254
255,252,255,255,255,254,255,253,255,253,252,255,253,252,255,255
