252,255,255,252,255,255,254,255,255,253,254,255,254,254,255,254
255,255,251,255,254,253,255,255,252,255,255,255,255,255,253,255
255,252,255,255,254,253,255,253,255,254,255,0,255,254,255,255
255,254,254,253,3,255,254,255,255,254,255,0,255,255,254,255
254,255,255,255,0,0,254,254,251,255,0,255,255,254,252,255
255,251,255,254,255,255,0,255,255,1,252,255,253,254,255,253
255,255,253,252,253,255,0,254,0,255,255,255,255,255,249,255
255,254,255,255,254,253,255,0,0,255,253,255,252,255,255,253
255,254,254,255,253,255,255,0,0,255,255,253,255,255,252,255
254,255,255,252,255,255,0,255,255,254,254,255,252,255,255,255
252,255,250,255,255,253,0,255,252,255,255,255,255,254,254,253
255,252,255,253,254,0,254,255,254,255,255,255,252,255,255,255
255,251,255,254,254,0,255,253,255,252,255,250,254,255,254,255
255,255,251,253,4,3,251,255,255,253,253,255,255,248,255,253
254,255,255,255,251,252,255,253,251,255,255,254,252,255,255,255
255,254,255,254,255,252,255,255,255,254,252,255,255,254,255,254
