255,252,255,255,252,255,252,255,255,255,255,255,254,255,254,253
255,255,251,255,255,255,255,251,255,255,251,0,255,252,255,255
252,252,255,255,252,255,255,255,255,254,6,0,255,254,254,252
254,255,254,254,255,252,254,254,255,255,0,255,252,254,255,255
255,253,255,255,252,255,255,255,255,255,0,255,255,255,255,254
254,255,0,255,251,255,3,251,255,252,3,255,255,252,255,255
255,255,0,255,255,0,0,255,254,255,0,250,255,255,251,255
255,254,2,252,253,2,2,0,255,252,2,254,255,253,255,255
253,254,254,1,0,3,252,0,255,0,255,253,255,255,255,252
255,255,255,0,0,251,255,2,255,2,251,255,255,251,255,255
250,255,253,255,255,250,255,252,0,0,255,250,255,253,255,252
255,250,255,252,255,255,255,255,0,255,251,255,253,255,255,254
254,254,255,255,250,255,252,252,255,252,255,254,252,253,251,255
255,253,251,255,255,254,254,255,252,255,253,253,255,255,254,255
252,255,255,253,252,255,252,254,255,255,253,255,251,252,255,255
255,252,253,255,255,255,255,255,255,251,255,255,253,255,255,255
