255,255,252,255,253,255,255,253,254,253,255,255,255,254,255,254
255,255,255,254,254,255,255,255,255,255,252,255,253,255,253,255
255,250,255,255,255,255,253,255,254,250,255,255,255,254,255,252
255,255,255,255,252,0,255,255,255,255,255,250,254,255,250,255
253,255,249,255,255,3,253,255,254,255,252,255,255,255,255,252
255,253,255,253,255,0,254,254,253,253,255,255,251,255,255,255
255,253,255,255,250,3,255,255,255,254,254,255,253,255,255,253
255,255,253,0,4,0,0,0,0,0,255,255,255,254,253,255
255,250,255,255,254,255,0,254,253,255,255,255,255,255,253,255
253,253,255,254,253,255,0,255,255,249,255,252,255,255,255,255
255,255,252,255,255,255,1,254,255,255,255,255,253,253,255,252
254,254,253,255,251,255,0,4,255,253,252,255,255,255,253,255
255,255,255,254,255,254,255,0,0,255,255,253,255,254,255,253
252,255,253,255,253,255,254,255,3,0,0,0,0,252,255,255
255,251,255,255,254,255,255,254,252,255,254,255,255,255,253,255
254,255,253,255,255,254,255,255,255,255,254,255,253,254,255,255
