255,255,255,255,254,253,254,255,255,254,255,255,253,255,252,255
253,255,251,255,255,254,255,255,255,255,251,254,255,254,255,255
253,255,255,254,255,255,255,253,255,255,255,255,252,251,255,254
255,250,255,254,254,254,253,255,253,253,254,253,253,255,252,254
255,255,255,253,255,255,255,254,253,255,0,253,255,253,255,255
252,255,251,255,251,1,0,254,255,0,0,255,255,252,253,254
255,253,255,255,255,251,0,255,253,0,255,252,255,255,255,253
255,252,255,254,252,255,0,0,0,255,255,255,252,254,254,255
254,255,251,255,255,253,255,0,0,255,253,255,254,254,255,255
255,255,255,250,255,255,250,0,0,0,255,255,255,255,254,254
252,254,252,255,252,255,255,0,252,5,0,255,252,253,255,255
255,255,254,254,255,254,0,0,255,252,255,0,255,252,254,255
255,255,253,255,248,255,255,252,252,254,255,253,252,255,255,254
254,255,255,255,255,253,252,255,255,255,253,255,254,253,255,255
252,255,251,251,255,255,253,254,254,254,255,252,255,255,252,255
255,255,253,255,254,253,255,254,255,255,255,252,255,254,255,255
