255,254,255,255,253,255,254,255,255,255,254,255,255,254,255,254
255,255,251,255,255,253,255,253,253,255,255,255,253,255,249,255
255,254,255,254,255,255,252,255,255,252,255,254,255,254,255,251
254,255,255,253,255,252,252,255,252,255,252,255,255,255,255,255
255,254,255,255,255,255,255,255,255,255,255,251,253,3,251,255
255,253,252,1,0,254,254,253,3,251,252,255,254,0,255,255
254,255,255,253,1,255,255,254,0,1,255,255,0,2,255,252
255,249,255,254,0,255,253,1,255,1,252,255,5,250,255,255
255,255,255,253,2,0,253,3,255,0,0,255,0,254,255,255
254,255,252,255,255,2,255,0,253,255,0,252,4,253,255,253
255,254,255,254,253,1,0,255,255,252,255,1,250,255,250,254
253,255,255,255,253,0,0,255,255,255,255,254,255,255,255,255
254,255,254,255,255,255,255,249,253,255,252,252,255,255,252,252
255,251,254,255,254,254,255,255,255,255,255,255,253,253,255,255
255,255,255,252,255,255,252,255,255,252,254,255,254,255,255,255
254,255,252,255,253,252,255,252,255,253,255,253,255,255,254,254
