253,253,254,254,254,254,254,254,253,253,253,254,253,255,255,255
251,253,251,255,254,253,254,254,252,254,250,251,253,255,254,255
255,255,253,254,251,252,253,252,253,253,255,255,252,254,254,255
252,250,253,253,252,251,252,252,234,251,254,253,252,254,254,255
253,253,255,251,220,252,251,248,50,239,251,253,253,254,254,255
254,252,249,253,56,228,253,255,73,212,253,252,253,254,253,255
252,253,252,252,105,156,235,252,96,168,254,255,250,253,254,255
254,253,253,254,239,134,62,97,46,217,253,253,252,253,253,254
250,251,252,254,254,253,215,54,61,235,254,251,252,252,255,255
253,251,255,253,239,249,181,27,192,255,253,254,255,252,253,255
252,252,251,252,103,178,168,96,251,254,254,252,251,253,255,255
254,252,254,252,159,68,125,213,253,254,253,249,252,252,252,253
255,253,254,254,252,253,254,254,254,252,253,252,253,254,253,255
254,253,254,253,253,254,250,251,252,253,254,254,255,255,255,255
255,255,253,254,254,254,252,252,255,254,255,255,255,254,254,254
255,255,254,253,255,253,253,253,255,255,255,255,255,255,254,254
