255,252,255,255,255,255,254,254,255,254,252,255,255,254,255,254
255,255,255,251,255,255,253,255,251,255,255,254,252,255,255,255
252,255,253,254,255,255,254,254,255,253,253,255,255,248,255,253
255,255,253,255,255,0,255,255,255,252,255,250,254,255,254,255
255,254,253,255,253,1,255,255,254,255,255,255,252,255,255,255
253,254,255,255,255,0,255,253,252,255,255,255,255,254,254,253
255,255,252,254,255,1,252,255,255,254,254,255,252,255,255,255
254,255,0,2,0,0,2,0,0,255,255,253,255,255,252,255
255,254,255,255,0,255,255,255,255,253,255,252,255,255,251,255
255,255,254,250,2,255,252,255,255,253,253,255,253,254,255,255
255,255,255,255,1,255,255,254,255,254,255,255,255,251,255,252
252,255,255,255,0,0,255,255,252,255,0,1,255,255,255,255
255,251,255,255,255,0,0,1,0,0,2,255,253,255,254,252
252,255,253,255,254,255,253,255,255,255,255,252,255,251,250,255
255,252,255,255,251,255,255,254,253,255,252,254,255,255,255,251
253,255,255,255,255,254,254,255,255,252,255,255,255,253,252,255
