255,251,255,255,255,254,255,254,254,255,253,255,255,253,255,255
255,255,253,255,254,255,254,254,255,255,254,255,253,254,251,255
251,255,255,251,255,255,251,255,255,255,255,254,253,255,255,255
255,250,255,255,253,251,255,253,255,254,254,255,253,255,253,254
255,255,254,255,255,254,255,250,0,2,255,255,255,253,255,255
254,252,255,248,0,0,0,4,0,0,255,251,255,255,251,255
255,253,255,255,255,255,254,0,4,250,255,255,255,254,255,255
254,255,253,250,254,255,1,0,253,255,254,255,252,255,255,252
255,253,255,255,255,0,3,253,254,255,255,255,254,254,255,255
255,252,255,250,1,3,255,255,255,255,253,255,255,255,255,255
254,255,255,255,0,0,0,0,0,0,2,0,255,251,255,254
253,254,254,255,255,254,255,254,254,255,255,254,255,254,255,255
255,253,255,255,249,255,254,255,255,255,252,255,251,255,251,254
255,253,253,254,255,254,254,255,255,250,255,255,253,253,255,255
255,255,255,255,252,255,255,255,254,255,253,254,255,255,251,255
255,254,255,254,255,253,255,253,255,255,254,255,253,255,255,255
