255,254,255,255,255,252,255,255,255,255,254,255,255,254,251,255
253,255,251,252,255,255,253,253,255,253,255,255,254,255,255,255
254,253,255,255,255,0,254,255,254,255,254,252,253,255,254,254
255,253,255,255,254,1,254,252,253,255,255,255,255,247,255,255
255,253,255,251,253,0,255,255,255,255,254,254,255,255,255,252
254,255,250,255,255,1,255,254,255,252,255,251,255,255,255,255
255,255,254,0,0,0,3,1,2,255,253,255,255,251,253,255
253,253,255,1,254,2,255,253,253,255,255,255,254,255,255,253
255,255,251,254,255,0,255,255,255,255,254,253,255,255,251,255
252,253,255,255,252,4,252,255,255,251,254,255,254,254,255,255
255,255,248,255,255,0,254,255,255,254,255,251,255,254,255,255
251,255,255,253,255,0,255,255,254,255,246,255,255,253,255,255
255,253,255,255,253,0,255,252,255,255,255,255,254,254,255,253
254,255,254,255,253,5,0,255,254,0,1,251,255,255,253,255
255,255,255,252,255,254,3,0,2,255,253,255,254,253,255,255
255,254,253,255,255,252,255,255,254,255,253,255,255,255,255,254
