255,251,255,255,255,255,254,255,255,253,254,253,255,255,252,255
252,255,253,255,251,252,255,252,255,254,255,254,254,254,255,253
253,255,251,255,255,255,254,255,253,253,253,255,255,252,253,255
255,250,255,255,252,251,254,255,255,253,255,255,252,255,255,255
253,255,253,0,255,255,255,255,249,255,255,253,255,252,255,255
255,252,255,0,2,251,252,255,255,255,0,255,251,255,254,254
252,253,255,255,0,252,255,254,255,250,1,255,255,251,255,255
255,255,254,250,2,255,254,255,255,0,0,255,255,253,255,252
255,253,255,255,0,1,255,253,255,0,253,255,253,255,255,254
251,255,252,255,255,0,255,255,255,0,255,255,255,251,255,254
255,251,255,252,254,0,255,255,254,4,252,254,255,254,252,255
255,252,255,255,255,255,0,252,2,249,255,254,252,255,255,252
255,254,253,255,253,255,0,255,0,255,255,255,254,254,251,255
250,255,255,254,255,254,254,1,255,254,254,249,255,255,255,253
255,253,255,253,255,255,254,0,255,255,253,255,252,251,255,255
254,255,254,255,253,255,255,255,254,254,255,255,255,255,255,254
