254,253,255,255,254,254,255,255,251,250,253,254,254,254,255,255
255,254,255,255,254,254,254,254,253,254,253,253,253,255,255,254
255,255,255,254,254,254,253,254,255,252,254,253,255,254,254,254
255,255,254,255,253,254,253,253,254,231,247,253,253,255,255,254
253,255,254,254,253,254,253,253,252,96,216,253,253,255,255,255
255,255,254,252,252,253,251,252,250,140,227,253,255,255,255,255
254,255,252,254,251,204,239,251,246,128,243,253,254,255,253,255
254,255,252,253,249,153,124,243,252,139,237,252,251,254,254,255
252,251,253,254,255,237,143,182,243,112,236,254,253,255,255,255
255,255,254,254,254,252,239,96,197,149,238,252,253,255,255,255
255,255,255,254,253,252,252,212,72,123,249,253,253,254,255,254
255,255,254,254,253,252,252,252,225,159,250,254,254,255,255,254
255,255,254,255,253,252,254,252,254,253,252,253,254,255,255,255
255,255,255,254,255,254,255,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,254,255,255,255,255,254,255,255,255
255,255,255,255,254,255,255,254,255,255,255,254,255,254,254,254
