255,254,255,255,252,255,255,255,255,254,255,255,252,255,255,255
255,255,255,253,255,252,255,255,255,255,254,255,255,252,255,253
253,255,254,255,255,255,253,255,254,252,255,255,254,255,254,255
254,255,252,255,252,255,255,253,254,255,255,254,254,252,255,251
255,251,255,253,255,255,253,255,255,254,255,255,255,255,251,255
251,255,254,255,0,255,255,251,251,255,0,0,254,253,255,252
255,255,253,255,0,0,255,255,255,255,0,255,255,252,255,254
254,255,254,255,253,3,0,255,255,0,2,254,253,255,252,255
255,254,255,255,254,255,255,0,0,0,255,255,255,255,254,255
252,255,253,255,252,253,255,255,0,1,255,254,254,255,255,255
255,255,255,255,254,255,251,2,1,254,251,255,254,254,254,253
254,254,255,255,252,1,0,255,254,255,255,255,255,254,254,255
255,255,250,254,6,0,254,255,254,255,250,255,252,255,255,250
255,255,255,255,253,255,255,252,255,254,255,254,254,253,253,255
250,255,254,253,255,252,253,255,253,254,255,251,255,255,254,253
255,255,254,254,254,255,255,252,255,255,254,255,253,252,255,254
