255,255,255,254,255,255,253,255,255,254,255,254,254,255,252,254
254,255,254,255,255,251,255,255,254,255,255,255,255,250,255,255
255,253,0,0,0,3,0,0,0,0,0,1,0,2,0,254
255,252,255,253,255,250,255,254,255,255,255,255,255,0,255,254
254,255,253,255,255,255,255,254,253,255,251,253,0,255,255,255
255,254,252,253,253,253,255,255,255,254,255,0,255,255,251,255
255,250,255,255,254,255,255,251,255,250,2,255,251,255,255,255
254,255,255,250,255,255,250,255,255,2,253,255,254,255,250,255
255,254,255,254,255,255,255,255,0,0,255,255,252,255,253,255
251,255,255,255,255,252,0,0,0,255,253,255,255,255,255,254
255,250,254,255,253,2,4,255,255,251,255,255,252,253,253,254
255,255,255,253,0,0,0,3,0,0,0,0,0,3,2,255
253,255,250,255,255,254,255,251,255,254,254,254,255,252,252,254
255,255,255,255,252,255,255,254,255,255,255,255,252,254,255,254
253,255,255,255,255,254,254,255,255,254,255,255,255,255,255,255
255,255,255,255,252,255,254,255,254,255,255,252,255,252,254,255
