253,252,252,255,253,254,255,255,252,253,254,253,253,254,255,254
253,255,251,253,252,254,254,254,254,254,255,255,253,254,255,255
254,253,254,251,253,252,254,252,252,255,253,255,253,253,253,253
254,254,253,255,253,255,253,253,253,253,255,252,254,254,252,253
255,255,253,252,250,253,253,254,255,253,254,253,250,253,251,254
253,252,254,251,238,151,254,255,253,254,254,227,222,251,253,253
253,253,253,254,167,123,253,254,254,252,250,145,164,255,255,253
254,255,253,253,207,62,237,238,179,248,236,106,202,253,253,255
252,251,251,253,216,39,163,61,80,244,72,202,249,255,255,255
253,254,255,253,252,113,138,113,156,185,90,255,254,252,254,254
252,253,252,252,253,109,100,212,115,64,156,252,251,253,254,254
254,254,252,252,254,228,201,252,255,254,254,253,255,252,253,253
255,254,255,254,255,254,255,253,253,253,253,253,252,253,253,253
254,253,255,255,254,254,255,253,254,253,255,253,253,254,254,255
253,254,254,254,254,254,255,253,254,254,253,253,254,255,254,254
255,255,255,254,255,255,254,254,254,254,255,253,255,254,254,254
