255,255,253,255,255,255,255,253,254,255,255,255,251,255,252,255
255,249,255,255,255,252,251,255,255,254,255,252,255,255,255,254
254,255,254,254,255,255,254,253,255,255,254,255,253,253,254,255
253,255,252,254,255,250,255,255,255,255,255,251,255,255,254,255
255,251,255,255,255,255,255,252,255,255,251,3,0,252,254,255
252,255,253,254,249,1,1,2,0,0,1,1,255,255,255,255
255,255,254,255,255,255,251,254,255,255,2,0,249,254,254,255
252,255,253,255,255,252,255,255,253,1,0,255,255,255,251,255
255,253,255,252,253,255,255,1,0,1,255,250,254,255,255,255
255,255,253,255,255,253,0,0,254,252,255,255,255,254,252,255
255,251,255,255,0,1,3,255,255,255,253,249,0,1,255,255
255,255,251,255,1,0,0,0,0,0,1,2,2,253,253,255
255,255,254,251,255,255,255,255,255,252,253,255,248,255,255,254
254,254,255,255,255,255,255,254,254,255,253,254,255,255,254,255
255,255,253,255,249,255,255,254,253,255,254,255,254,252,255,254
254,255,255,255,255,255,254,255,255,253,255,255,254,255,255,255
