255,254,255,254,255,255,255,252,254,255,252,253,254,255,254,255
253,254,254,255,253,254,255,255,255,249,255,255,255,251,255,253
254,255,254,251,255,252,255,250,252,255,252,254,254,254,255,254
255,253,255,255,254,255,251,255,255,254,254,253,254,255,250,255
254,252,255,255,255,254,255,253,255,251,255,255,255,254,253,255
254,255,255,252,2,255,252,255,255,255,0,0,255,255,254,255
255,251,255,255,0,255,255,255,255,0,3,255,254,252,255,255
255,255,255,254,255,1,255,253,255,0,255,255,253,255,255,253
254,253,255,255,254,1,1,254,0,254,255,252,255,255,254,255
255,254,254,252,255,251,1,0,255,255,254,254,254,255,253,254
252,251,255,255,254,255,2,0,0,0,255,255,255,255,255,255
255,255,255,255,0,0,0,255,255,0,0,252,255,251,252,255
254,255,249,0,3,255,255,255,255,255,255,0,255,254,255,255
255,252,255,255,255,250,255,254,253,252,255,255,255,255,255,253
255,252,255,253,253,255,251,255,255,255,255,255,254,251,255,255
254,255,254,255,255,255,253,255,253,255,254,253,255,255,253,255
