254,253,255,253,254,254,255,255,255,255,255,255,255,255,253,255
255,255,251,255,255,255,252,254,255,252,255,253,255,253,255,255
254,255,255,254,254,252,254,255,255,253,255,254,254,255,252,254
253,255,253,255,255,255,251,255,255,253,255,255,252,255,255,255
255,252,255,255,254,252,255,255,254,255,254,254,255,252,252,255
255,254,255,254,0,255,255,255,251,255,253,255,255,255,255,253
253,255,255,254,0,255,251,255,255,255,255,0,255,255,252,255
255,254,252,255,0,0,255,255,254,253,255,0,255,254,255,254
254,254,255,251,255,0,255,255,255,255,2,0,0,255,254,255
255,255,252,254,255,252,1,255,254,255,0,254,4,255,255,254
252,255,254,255,251,255,2,0,255,0,255,255,0,251,255,253
255,254,255,255,255,255,252,0,1,1,255,250,255,255,255,255
254,255,255,249,255,253,251,255,252,255,255,252,255,255,253,254
254,255,255,255,254,251,255,251,255,252,255,255,254,255,251,255
255,253,254,252,254,255,253,255,251,255,255,254,255,251,255,251
252,255,254,255,255,254,255,255,255,251,255,255,254,255,254,255
