252,252,252,252,255,253,255,255,250,252,255,255,255,255,255,255
254,253,254,253,254,253,251,255,255,253,253,250,253,253,255,255
251,253,252,254,247,253,255,250,252,253,255,255,254,254,254,255
254,251,253,252,254,254,253,250,228,192,158,226,254,254,254,254
255,252,254,253,191,118,47,7,27,99,67,165,255,254,253,253
254,253,253,253,79,103,181,238,254,254,151,128,254,255,254,253
255,252,254,254,254,253,255,255,246,176,101,218,252,253,253,253
255,254,253,250,252,255,252,251,239,134,161,247,254,253,253,253
252,250,250,254,253,251,254,253,186,143,250,255,251,253,255,255
253,252,254,248,254,254,254,255,102,212,252,254,252,252,253,254
254,253,252,253,251,252,196,41,159,255,254,249,254,253,254,254
254,254,253,250,252,217,77,29,128,115,109,132,253,254,253,255
255,254,255,255,250,185,138,204,249,254,254,253,254,254,253,254
255,254,253,252,251,255,253,253,253,252,254,254,253,254,255,255
254,255,254,253,252,254,255,254,253,253,254,255,254,255,255,254
255,255,255,253,254,255,254,253,255,255,253,254,254,255,254,255
