251,252,253,254,252,254,255,254,252,252,255,254,254,254,255,255
252,255,253,255,255,253,252,255,254,251,254,254,254,254,254,254
254,253,254,252,253,251,251,253,254,253,254,255,255,255,255,254
255,253,254,255,253,254,254,254,255,252,252,253,255,253,254,255
254,254,252,255,253,252,252,252,252,255,255,253,255,254,254,255
253,254,254,252,252,116,235,253,252,252,252,250,251,253,253,253
254,252,253,252,190,101,253,253,255,218,242,252,253,254,253,255
255,253,252,252,155,89,250,253,212,103,224,253,253,254,253,255
249,251,250,255,164,124,254,255,157,127,253,253,253,252,254,255
253,254,253,252,97,171,254,131,100,65,226,250,254,254,253,255
252,251,253,252,145,46,124,134,166,134,247,252,254,253,254,254
255,252,253,250,147,37,167,243,78,201,253,253,253,253,255,255
254,255,254,254,252,245,254,253,142,246,252,255,255,255,254,255
254,255,253,254,255,252,254,254,255,253,252,253,255,255,254,255
254,254,254,253,254,255,252,255,254,255,249,254,254,254,255,255
255,255,254,253,252,255,252,250,255,252,252,254,255,255,255,255
