251,252,254,253,253,253,255,254,253,254,254,254,255,254,255,255
255,254,251,255,253,254,254,254,254,254,254,253,255,255,255,255
254,253,254,253,250,253,253,254,254,255,254,254,254,254,254,254
255,254,252,254,252,254,254,253,254,255,254,255,253,254,255,253
254,253,254,252,254,253,252,253,254,254,254,254,254,254,254,254
255,252,254,253,246,128,250,252,253,253,253,253,253,254,254,255
252,253,254,255,181,91,252,255,253,254,232,146,251,253,252,253
255,254,252,254,223,61,231,252,253,198,99,150,253,252,254,254
251,252,250,255,184,102,255,255,194,54,22,246,254,254,255,255
251,253,253,252,176,48,219,154,9,16,76,253,255,255,254,255
255,251,251,252,253,130,118,137,205,199,55,236,254,254,254,255
254,255,254,253,253,255,255,251,254,255,193,255,255,255,253,255
255,254,254,252,253,253,253,253,254,255,253,251,255,253,253,255
254,254,254,254,254,254,253,253,254,253,252,254,255,254,253,255
255,255,255,255,255,255,254,255,253,253,253,254,253,254,254,255
255,254,254,254,254,254,253,253,255,255,254,254,255,255,253,254
