252,251,255,253,254,253,255,253,251,252,254,254,254,254,255,255
254,254,255,253,253,255,254,254,252,255,255,255,253,255,255,253
255,253,253,252,254,251,252,251,251,254,251,253,254,255,254,254
254,253,252,253,251,254,255,250,252,251,253,251,252,255,254,254
250,255,254,251,255,254,252,255,255,254,253,255,254,254,254,253
254,252,253,253,131,126,233,252,253,221,166,237,248,254,254,254
253,255,252,253,175,45,180,252,226,125,162,240,253,252,253,254
255,252,253,252,246,149,70,111,46,139,239,252,253,254,253,254
252,251,254,255,253,210,58,24,229,254,255,255,253,253,255,255
253,253,252,250,174,39,33,11,114,252,252,255,253,252,254,255
255,253,251,254,198,131,215,178,25,176,252,253,254,253,255,255
255,252,253,252,254,251,253,253,238,245,254,252,253,253,254,255
251,255,253,253,254,252,252,255,254,254,251,254,252,253,253,255
254,253,255,255,253,253,254,253,254,253,253,253,254,254,253,253
254,253,254,254,254,254,254,254,252,252,252,255,254,254,255,254
255,255,254,254,255,254,255,252,255,254,254,255,253,254,254,255
