41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,39,14,38,41,41,41,31,34,41,41,41,41
41,41,41,41,31,5,41,41,41,40,13,21,41,41,41,41
41,41,41,41,22,11,36,41,41,30,12,27,41,41,41,41
41,41,41,41,41,8,32,41,41,12,20,35,41,41,41,41
41,41,41,41,41,15,24,41,40,4,33,41,41,41,41,41
41,41,41,41,41,19,7,32,1,23,41,41,41,41,41,41
41,41,41,41,41,25,6,16,3,41,41,41,41,41,41,41
41,41,41,41,41,28,10,9,17,41,41,41,41,41,41,41
41,41,41,41,41,29,2,0,32,41,41,41,41,41,41,41
41,41,41,41,41,37,18,26,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
