253,255,255,255,255,252,255,254,255,255,253,255,255,255,254,255
255,255,255,248,255,255,255,255,255,251,255,255,252,255,255,254
255,252,251,255,254,255,254,252,253,255,253,255,255,253,255,255
255,252,255,253,251,255,255,255,255,252,254,253,254,255,255,251
254,255,252,255,255,254,255,252,255,255,255,253,0,254,251,255
252,255,255,254,255,255,255,255,252,255,251,0,0,255,252,255
255,254,254,252,0,2,254,255,255,254,4,0,255,254,251,255
255,255,255,255,253,0,1,254,255,1,252,255,252,255,255,255
255,253,255,255,255,255,253,1,255,0,252,255,255,255,255,255
255,255,254,252,255,253,255,253,1,255,255,255,255,255,253,254
252,254,252,255,255,252,255,0,255,0,255,250,249,255,254,255
255,255,255,251,255,255,0,255,253,254,0,255,255,252,255,252
254,253,254,255,253,0,2,254,255,255,255,0,255,254,254,255
255,254,255,253,0,0,255,255,254,252,255,255,0,255,255,255
253,253,254,255,255,253,255,252,255,255,254,254,255,0,254,254
254,255,254,255,255,255,253,255,255,253,255,255,252,2,2,254
