254,255,253,255,255,255,255,254,253,255,254,253,255,253,255,255
255,252,255,253,255,255,254,255,255,253,255,253,255,255,253,253
255,255,255,255,255,252,255,253,252,255,255,253,250,254,255,255
254,252,255,253,249,255,255,254,255,255,250,255,255,255,255,255
255,255,252,255,255,252,252,255,255,255,254,254,255,251,255,252
254,255,253,255,252,0,255,255,255,251,2,255,254,255,252,255
255,255,255,253,255,3,0,255,253,255,0,252,255,253,251,255
255,255,255,255,253,254,255,0,255,0,255,255,253,255,255,254
255,255,250,255,255,254,255,0,1,1,252,255,251,254,255,253
252,255,255,253,254,254,255,0,1,255,255,254,255,255,253,255
255,254,250,255,255,255,1,254,253,0,3,254,252,255,251,255
255,250,255,252,253,0,253,255,255,255,253,3,252,255,255,253
255,255,255,255,255,2,255,251,255,253,255,250,2,250,253,255
251,255,255,0,3,254,254,255,249,255,254,255,255,255,255,254
255,253,255,255,254,252,255,253,255,255,255,252,253,253,251,255
255,252,255,255,254,255,255,254,252,255,254,255,254,255,255,255
