254,254,255,253,254,255,254,254,255,255,250,255,254,255,255,254
255,255,252,255,255,253,255,255,254,252,255,253,253,255,255,253
251,254,255,255,253,255,254,255,255,255,252,255,255,254,255,255
255,253,255,255,254,253,254,253,253,255,253,255,255,252,255,254
255,252,0,0,255,255,255,255,253,255,0,0,255,255,253,253
251,255,255,4,0,254,254,253,255,0,0,253,254,255,254,255
255,253,254,255,0,0,255,255,2,0,255,255,254,255,255,250
254,255,254,254,255,3,0,1,0,255,254,253,255,254,253,255
255,253,255,254,252,255,0,0,253,255,254,255,255,254,255,255
251,255,255,252,255,0,255,1,0,255,255,253,254,255,253,254
255,255,252,255,0,252,253,254,1,0,255,255,253,255,253,255
255,253,255,254,255,255,253,255,254,3,0,255,254,252,255,254
253,255,250,253,255,255,255,254,255,255,255,246,255,255,254,255
254,255,255,255,253,251,255,255,255,253,255,255,254,254,255,255
253,255,255,251,253,255,255,254,255,255,253,251,253,255,255,255
255,255,254,255,255,255,253,255,255,255,253,255,253,253,255,255
