251,253,254,254,254,253,253,255,251,253,254,254,252,253,255,255
255,254,250,253,253,252,254,252,253,252,253,254,254,254,255,254
254,252,255,255,252,254,251,254,254,252,252,255,250,254,254,254
254,253,253,253,253,253,252,253,254,254,254,252,255,253,254,253
254,250,252,251,204,198,252,253,252,252,250,252,253,253,254,254
254,255,255,249,49,83,232,255,255,253,254,255,251,254,253,255
254,251,254,255,222,113,213,251,210,160,216,252,255,253,252,254
253,254,252,252,191,53,24,107,140,176,233,254,251,252,253,251
252,248,246,72,67,197,55,194,253,251,252,252,254,253,253,255
253,254,254,223,251,252,126,152,252,251,255,254,222,175,224,253
254,250,253,253,251,254,170,110,255,236,112,18,13,86,213,253
252,253,254,254,252,252,228,135,129,114,170,232,253,252,253,253
255,253,253,252,253,253,251,252,245,254,254,251,255,252,252,254
254,255,254,253,253,252,254,253,254,254,255,254,253,255,255,255
254,253,254,254,254,253,253,254,252,255,254,254,255,255,255,255
255,255,255,253,253,253,254,253,255,255,254,254,255,255,254,255
