249,254,254,255,255,252,255,255,253,252,252,255,252,254,254,255
255,255,251,250,249,254,253,249,254,250,253,252,251,251,254,253
254,252,253,253,253,254,250,254,253,253,252,255,255,255,254,254
254,252,253,251,253,252,254,255,251,254,252,253,252,251,252,255
254,252,245,251,254,252,253,254,251,255,252,247,253,254,254,254
250,190,13,3,0,2,1,1,8,0,7,118,246,249,252,254
253,252,246,249,253,255,254,248,213,13,93,241,249,250,253,255
255,253,253,252,253,251,147,25,125,154,244,252,255,252,253,252
250,251,249,253,252,240,76,209,253,246,253,252,251,255,255,255
249,254,253,252,235,105,180,250,250,255,252,251,252,251,254,255
254,251,253,238,124,165,247,255,253,255,252,253,253,251,252,254
252,255,242,142,143,241,253,254,254,255,252,252,254,254,253,253
253,249,163,121,242,255,253,253,254,253,251,254,249,251,254,255
252,188,19,4,2,1,1,0,0,1,0,1,9,164,251,255
253,251,248,250,253,254,255,252,254,251,253,255,249,252,254,255
255,255,252,253,252,252,252,253,255,255,255,254,255,254,254,255
