255,252,255,255,253,255,253,255,254,255,252,255,252,255,255,252
254,255,255,253,255,255,255,253,255,253,255,253,255,253,249,255
255,250,254,255,255,252,255,254,253,255,255,255,253,255,255,253
254,255,255,255,251,255,255,255,254,255,255,0,255,255,251,255
255,253,255,252,255,255,252,250,255,255,255,0,255,254,255,255
255,254,255,0,250,255,255,255,254,250,0,3,253,255,253,254
254,255,251,1,255,255,255,249,255,255,4,0,249,255,254,255
255,251,255,1,252,255,254,255,255,0,0,0,255,255,255,255
255,255,255,0,254,255,251,255,2,0,255,0,255,254,255,253
253,255,252,0,255,253,255,250,0,255,255,2,2,253,255,255
255,254,255,0,0,252,253,5,1,255,255,250,0,255,254,255
252,255,255,254,0,7,0,0,255,252,255,255,255,255,254,254
255,255,255,252,255,251,255,253,253,255,255,253,255,253,255,255
253,254,255,253,255,255,255,255,255,254,251,255,255,255,255,253
254,255,255,254,255,254,255,253,253,255,255,253,254,255,250,255
255,253,254,255,255,255,252,255,255,252,255,255,255,255,255,254
