251,252,255,255,255,255,255,255,250,252,253,255,254,255,255,255
253,255,255,255,255,254,252,254,254,254,254,254,253,254,254,254
253,253,253,253,254,253,254,255,252,253,252,251,253,254,254,253
254,253,255,254,254,255,254,250,253,251,254,254,253,253,254,255
254,254,255,254,254,254,255,255,253,255,254,254,253,253,254,254
255,254,253,254,253,253,252,250,220,172,141,233,254,253,254,255
255,253,251,254,251,194,88,13,34,16,108,254,253,253,254,255
254,253,254,252,213,147,190,238,186,94,218,251,250,251,251,252
253,251,252,252,251,254,255,252,77,239,254,255,253,253,255,253
254,255,255,255,254,252,254,153,53,226,250,231,241,254,252,253
252,255,251,251,252,253,202,42,65,114,114,141,223,253,253,253
255,254,252,253,253,250,134,129,251,254,252,253,250,253,252,253
255,254,253,253,252,254,202,214,253,250,253,253,254,254,253,253
255,254,254,254,251,253,255,254,252,251,254,253,254,254,254,253
255,254,255,254,253,252,253,253,255,255,254,253,255,255,255,255
255,255,255,254,254,251,253,251,254,253,250,254,255,255,254,254
