250,253,255,254,255,255,254,255,251,252,254,254,255,254,255,255
253,252,255,255,254,253,255,252,253,253,254,255,255,254,255,255
252,255,252,254,253,255,252,253,252,255,252,253,254,254,254,255
255,254,255,255,255,239,123,143,254,254,254,252,255,254,254,254
252,255,253,251,250,254,159,96,255,255,249,255,253,254,255,254
253,254,253,251,241,130,84,58,134,173,241,253,253,255,253,254
254,254,253,255,255,247,155,77,233,144,227,252,254,254,253,254
255,255,254,253,253,254,154,150,253,253,252,253,254,254,253,254
252,254,254,253,253,244,111,175,249,250,253,253,253,254,255,255
255,254,255,254,253,245,128,76,254,254,253,252,255,254,254,254
254,253,253,255,254,253,220,143,110,109,212,252,255,254,254,254
255,255,252,252,253,254,252,253,255,253,254,255,254,254,254,255
255,254,254,252,253,253,253,254,254,253,252,251,254,254,253,255
254,254,253,251,253,252,254,254,253,254,253,251,254,254,254,255
255,254,255,255,254,254,255,254,253,253,252,253,254,254,254,255
255,255,255,255,255,254,253,254,255,255,254,254,253,255,254,255
