251,250,254,255,255,254,255,253,253,252,254,254,253,254,255,255
250,255,252,252,255,253,250,254,254,252,253,255,254,252,254,255
255,254,254,255,252,254,255,255,250,255,250,253,252,254,253,255
254,255,252,253,252,252,253,253,253,252,253,252,251,253,254,254
252,255,253,254,246,171,196,254,254,254,255,251,254,254,253,253
254,254,254,251,251,185,167,243,254,251,243,218,254,252,254,254
254,253,255,251,255,189,80,214,250,230,116,88,254,253,253,254
255,255,255,252,254,234,105,71,244,172,18,153,251,252,253,254
252,249,251,255,253,252,247,55,22,31,3,202,254,252,254,255
251,253,253,255,250,254,254,253,222,149,64,211,253,253,254,255
254,255,254,253,255,254,250,251,254,213,111,219,254,255,254,255
254,253,254,253,62,170,222,246,145,66,132,239,251,253,253,253
254,253,255,251,182,112,42,10,32,193,253,251,253,255,254,255
253,253,254,254,254,254,254,248,225,254,255,254,254,255,255,255
255,254,254,254,254,254,252,254,250,253,254,254,251,255,255,255
255,255,254,254,253,253,252,252,253,255,255,252,254,255,254,255
