254,253,254,254,255,255,254,255,250,252,254,254,255,254,255,255
250,255,253,254,253,254,253,253,254,254,255,251,254,253,254,254
254,254,255,255,252,250,255,252,253,251,255,249,254,253,253,255
252,251,252,253,253,252,253,253,255,251,253,250,255,255,253,254
253,253,253,251,251,253,255,254,192,178,243,254,250,253,253,254
254,253,249,253,254,253,254,250,78,128,242,255,253,253,254,254
253,252,172,154,255,255,254,147,162,255,250,253,250,254,255,254
254,255,212,104,60,173,183,147,254,254,252,253,252,253,254,255
253,252,251,254,205,101,54,189,252,251,255,254,255,253,255,255
250,254,254,253,254,172,19,10,173,245,252,250,253,253,254,255
253,254,252,252,254,195,85,200,114,119,232,251,254,253,253,255
253,254,255,252,244,155,158,246,207,102,57,127,243,254,253,255
255,254,254,252,200,31,177,253,255,253,208,202,254,252,255,254
253,254,254,254,220,133,237,254,254,254,254,254,254,254,255,255
253,252,255,252,254,253,253,255,254,254,254,254,254,254,255,254
255,254,250,253,253,255,253,254,255,255,254,254,255,254,254,254
