26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
26,26,26,26,26,26,17,22,26,26,26,26,26,26,26,26
26,26,26,26,26,20,5,8,15,23,26,26,26,26,26,26
26,26,26,26,18,6,0,9,13,18,26,26,26,26,26,26
26,26,26,26,26,21,4,17,26,26,26,26,26,26,26,26
26,26,26,26,26,12,11,26,26,26,26,26,26,26,26,26
26,26,26,26,26,10,3,16,18,20,26,26,26,26,26,26
26,26,26,26,26,19,7,2,1,14,26,26,26,26,26,26
26,26,26,26,26,26,24,25,21,24,26,26,26,26,26,26
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
