255,255,254,255,255,255,255,254,255,252,255,255,255,254,255,254
253,255,255,255,255,252,254,255,253,255,255,251,255,251,255,255
255,249,255,251,253,255,255,253,255,255,254,255,255,255,255,255
255,255,253,255,0,251,255,255,255,253,0,254,254,255,253,255
251,254,254,255,0,254,255,252,254,255,3,253,255,255,255,251
255,255,255,250,0,255,252,255,254,0,1,255,255,255,252,255
255,250,254,255,255,3,254,255,255,2,0,255,253,252,255,252
253,255,255,252,255,0,254,255,0,0,0,255,255,255,251,255
255,253,255,255,255,254,3,0,1,255,0,255,254,255,255,255
253,255,255,254,249,255,254,254,252,255,2,254,255,255,250,253
255,252,255,251,255,254,255,255,255,0,0,255,252,255,255,255
252,255,254,254,255,253,255,252,253,2,255,255,255,254,251,254
255,255,255,255,255,254,255,255,0,255,254,255,255,255,255,255
254,255,252,255,255,254,252,1,0,255,255,252,255,253,255,255
255,255,255,254,255,255,1,0,255,255,252,254,255,254,255,255
253,255,253,253,255,255,253,255,255,253,255,255,252,254,255,255
