254,255,254,255,253,255,255,255,254,253,255,255,255,254,255,254
255,254,255,252,255,255,254,255,255,255,252,255,253,255,253,255
255,255,255,255,255,252,255,253,254,250,255,255,255,254,255,252
255,254,255,255,253,255,255,255,255,255,255,250,254,255,250,255
255,245,255,255,1,253,253,254,254,255,252,255,255,255,255,252
253,255,254,252,1,255,255,255,253,253,255,255,251,255,255,255
254,255,255,255,1,251,252,255,255,254,254,255,253,255,255,253
255,252,3,0,0,3,1,0,0,0,255,255,255,254,253,255
255,255,252,255,3,0,255,255,255,255,255,255,254,255,255,254
255,253,255,255,250,2,255,250,254,254,255,255,254,254,255,255
253,254,255,255,255,0,254,255,255,255,255,252,255,254,255,253
253,255,249,255,254,0,0,251,252,255,0,255,255,255,254,255
253,255,255,253,255,254,255,2,3,1,0,252,255,254,254,255
255,249,255,255,254,255,254,253,254,253,255,255,255,252,255,253
255,255,255,255,255,253,255,255,255,254,255,252,252,254,253,255
255,254,254,254,255,255,255,253,254,255,255,254,255,255,255,253
